id,sample_number,sample_value,sample_batch,ri_log_id,superior_limit,inferior_limit,nominal_value,equipment,characteristic,qa
2091,13,0.332,2,20232277,0.3,0.0,0.0,ROM,OVAL,OVAL
2092,14,0.323,2,20232277,0.3,0.0,0.0,ROM,OVAL,OVAL
2093,15,0.326,2,20232277,0.3,0.0,0.0,ROM,OVAL,OVAL
2094,16,0.31,2,20232277,0.3,0.0,0.0,ROM,OVAL,OVAL
2095,17,0.335,2,20232277,0.3,0.0,0.0,ROM,OVAL,OVAL
2096,18,0.324,2,20232277,0.3,0.0,0.0,ROM,OVAL,OVAL
2097,1,0.05,0,20232278,0.3,0.0,0.0,ROM,OVAL,OVAL
2098,2,0.072,0,20232278,0.3,0.0,0.0,ROM,OVAL,OVAL
2099,3,0.137,0,20232278,0.3,0.0,0.0,ROM,OVAL,OVAL
2100,4,0.106,0,20232278,0.3,0.0,0.0,ROM,OVAL,OVAL
2101,5,0.114,0,20232278,0.3,0.0,0.0,ROM,OVAL,OVAL
2102,6,0.071,0,20232278,0.3,0.0,0.0,ROM,OVAL,OVAL
2103,13,0.105,2,20232278,0.3,0.0,0.0,ROM,OVAL,OVAL
2104,14,0.097,2,20232278,0.3,0.0,0.0,ROM,OVAL,OVAL
2105,15,0.09,2,20232278,0.3,0.0,0.0,ROM,OVAL,OVAL
2106,16,0.09,2,20232278,0.3,0.0,0.0,ROM,OVAL,OVAL
2107,17,0.099,2,20232278,0.3,0.0,0.0,ROM,OVAL,OVAL
2108,18,0.102,2,20232278,0.3,0.0,0.0,ROM,OVAL,OVAL
2109,1,0.18527007313648908,0,20232279,0.28,0.0,0.0,ROM,CONC,CONC
2110,2,0.17624769502038884,0,20232279,0.28,0.0,0.0,ROM,CONC,CONC
2111,3,0.1177964345810178,0,20232279,0.28,0.0,0.0,ROM,CONC,CONC
2112,4,0.14320003491619684,0,20232279,0.28,0.0,0.0,ROM,CONC,CONC
2113,5,0.18932577743138948,0,20232279,0.28,0.0,0.0,ROM,CONC,CONC
2114,6,0.17961764946686057,0,20232279,0.28,0.0,0.0,ROM,CONC,CONC
2115,7,0.1125077775089349,2,20232279,0.28,0.0,0.0,ROM,CONC,CONC
2116,8,0.18661859500060549,2,20232279,0.28,0.0,0.0,ROM,CONC,CONC
2117,9,0.2264828911860673,2,20232279,0.28,0.0,0.0,ROM,CONC,CONC
2118,10,0.19660429802016027,2,20232279,0.28,0.0,0.0,ROM,CONC,CONC
2119,11,0.16189193926814266,2,20232279,0.28,0.0,0.0,ROM,CONC,CONC
2120,12,0.11352973178863762,2,20232279,0.28,0.0,0.0,ROM,CONC,CONC
2121,1,0.329,0,20232280,0.3,0.0,0.0,ROM,OVAL,OVAL
2122,2,0.309,0,20232280,0.3,0.0,0.0,ROM,OVAL,OVAL
2123,3,0.318,0,20232280,0.3,0.0,0.0,ROM,OVAL,OVAL
2124,4,0.322,0,20232280,0.3,0.0,0.0,ROM,OVAL,OVAL
2125,5,0.365,0,20232280,0.3,0.0,0.0,ROM,OVAL,OVAL
2126,6,0.297,0,20232280,0.3,0.0,0.0,ROM,OVAL,OVAL
2127,1,0.0905538513813742,0,20232281,0.28,0.0,0.0,ROM,CONC,CONC
2128,2,0.06065682154547827,0,20232281,0.28,0.0,0.0,ROM,CONC,CONC
2129,3,0.025831182706179002,0,20232281,0.28,0.0,0.0,ROM,CONC,CONC
2130,4,0.06283709095749096,0,20232281,0.28,0.0,0.0,ROM,CONC,CONC
2131,5,0.023345235059857524,0,20232281,0.28,0.0,0.0,ROM,CONC,CONC
2132,6,0.07143474294767213,0,20232281,0.28,0.0,0.0,ROM,CONC,CONC
2133,7,0.05970971445250764,2,20232281,0.28,0.0,0.0,ROM,CONC,CONC
2134,8,0.05980175582706581,2,20232281,0.28,0.0,0.0,ROM,CONC,CONC
2135,9,0.08098302291221289,2,20232281,0.28,0.0,0.0,ROM,CONC,CONC
2136,10,0.05425172808307584,2,20232281,0.28,0.0,0.0,ROM,CONC,CONC
2137,11,0.03508917211904553,2,20232281,0.28,0.0,0.0,ROM,CONC,CONC
2138,12,0.0511957029446808,2,20232281,0.28,0.0,0.0,ROM,CONC,CONC
2139,1,0.506,0,20232282,0.3,0.0,0.0,ROM,OVAL,OVAL
2140,2,0.561,0,20232282,0.3,0.0,0.0,ROM,OVAL,OVAL
2141,3,0.55,0,20232282,0.3,0.0,0.0,ROM,OVAL,OVAL
2142,4,0.493,0,20232282,0.3,0.0,0.0,ROM,OVAL,OVAL
2143,5,0.488,0,20232282,0.3,0.0,0.0,ROM,OVAL,OVAL
2144,6,0.57,0,20232282,0.3,0.0,0.0,ROM,OVAL,OVAL
2145,13,0.568,2,20232282,0.3,0.0,0.0,ROM,OVAL,OVAL
2146,14,0.573,2,20232282,0.3,0.0,0.0,ROM,OVAL,OVAL
2147,15,0.422,2,20232282,0.3,0.0,0.0,ROM,OVAL,OVAL
2148,16,0.565,2,20232282,0.3,0.0,0.0,ROM,OVAL,OVAL
2149,17,0.499,2,20232282,0.3,0.0,0.0,ROM,OVAL,OVAL
2150,18,0.599,2,20232282,0.3,0.0,0.0,ROM,OVAL,OVAL
2151,1,0.08902948949645839,0,20232283,0.28,0.0,0.0,ROM,CONC,CONC
2152,2,0.049419125852244665,0,20232283,0.28,0.0,0.0,ROM,CONC,CONC
2153,3,0.1040012019161317,0,20232283,0.28,0.0,0.0,ROM,CONC,CONC
2154,4,0.027554491466909678,0,20232283,0.28,0.0,0.0,ROM,CONC,CONC
2155,5,0.13848690371295044,0,20232283,0.28,0.0,0.0,ROM,CONC,CONC
2156,6,0.09704638066409275,0,20232283,0.28,0.0,0.0,ROM,CONC,CONC
2157,7,0.13424790501158662,1,20232283,0.28,0.0,0.0,ROM,CONC,CONC
2158,8,0.11385297536735697,1,20232283,0.28,0.0,0.0,ROM,CONC,CONC
2159,9,0.054279369930020374,1,20232283,0.28,0.0,0.0,ROM,CONC,CONC
2160,10,0.07135299573248485,1,20232283,0.28,0.0,0.0,ROM,CONC,CONC
2161,11,0.07480808779804496,1,20232283,0.28,0.0,0.0,ROM,CONC,CONC
2162,12,0.1204792513256951,1,20232283,0.28,0.0,0.0,ROM,CONC,CONC
2163,13,0.0728628849277875,2,20232283,0.28,0.0,0.0,ROM,CONC,CONC
2164,14,0.13257450735341242,2,20232283,0.28,0.0,0.0,ROM,CONC,CONC
2165,15,0.052611785751863614,2,20232283,0.28,0.0,0.0,ROM,CONC,CONC
2166,16,0.011236102527122125,2,20232283,0.28,0.0,0.0,ROM,CONC,CONC
2167,17,0.10534229919647667,2,20232283,0.28,0.0,0.0,ROM,CONC,CONC
2168,18,0.05336899849163369,2,20232283,0.28,0.0,0.0,ROM,CONC,CONC
2169,1,0.517,0,20232284,0.3,0.0,0.0,ROM,OVAL,OVAL
2170,2,0.525,0,20232284,0.3,0.0,0.0,ROM,OVAL,OVAL
2171,3,0.457,0,20232284,0.3,0.0,0.0,ROM,OVAL,OVAL
2172,4,0.47,0,20232284,0.3,0.0,0.0,ROM,OVAL,OVAL
2173,5,0.41,0,20232284,0.3,0.0,0.0,ROM,OVAL,OVAL
2174,6,0.387,0,20232284,0.3,0.0,0.0,ROM,OVAL,OVAL
2175,7,0.282,1,20232284,0.3,0.0,0.0,ROM,OVAL,OVAL
2176,8,0.343,1,20232284,0.3,0.0,0.0,ROM,OVAL,OVAL
2177,9,0.311,1,20232284,0.3,0.0,0.0,ROM,OVAL,OVAL
2178,10,0.281,1,20232284,0.3,0.0,0.0,ROM,OVAL,OVAL
2179,11,0.218,1,20232284,0.3,0.0,0.0,ROM,OVAL,OVAL
2180,12,0.189,1,20232284,0.3,0.0,0.0,ROM,OVAL,OVAL
2181,13,0.418,2,20232284,0.3,0.0,0.0,ROM,OVAL,OVAL
2182,14,0.366,2,20232284,0.3,0.0,0.0,ROM,OVAL,OVAL
2183,15,0.271,2,20232284,0.3,0.0,0.0,ROM,OVAL,OVAL
2184,16,0.234,2,20232284,0.3,0.0,0.0,ROM,OVAL,OVAL
2185,17,0.251,2,20232284,0.3,0.0,0.0,ROM,OVAL,OVAL
2186,18,0.258,2,20232284,0.3,0.0,0.0,ROM,OVAL,OVAL
2187,1,0.13902248019654945,0,20232285,0.28,0.0,0.0,ROM,CONC,CONC
2188,2,0.12180722474467595,0,20232285,0.28,0.0,0.0,ROM,CONC,CONC
2189,3,0.14741099009232653,0,20232285,0.28,0.0,0.0,ROM,CONC,CONC
2190,4,0.11336776437771011,0,20232285,0.28,0.0,0.0,ROM,CONC,CONC
2191,5,0.20207053224060162,0,20232285,0.28,0.0,0.0,ROM,CONC,CONC
2192,6,0.16189888819877674,0,20232285,0.28,0.0,0.0,ROM,CONC,CONC
2193,7,0.1057591603597532,2,20232285,0.28,0.0,0.0,ROM,CONC,CONC
2194,8,0.17288724649319862,2,20232285,0.28,0.0,0.0,ROM,CONC,CONC
2195,9,0.14729646974724142,2,20232285,0.28,0.0,0.0,ROM,CONC,CONC
2196,10,0.10618027123717479,2,20232285,0.28,0.0,0.0,ROM,CONC,CONC
2197,11,0.15379288019931217,2,20232285,0.28,0.0,0.0,ROM,CONC,CONC
2198,12,0.04081666326391714,2,20232285,0.28,0.0,0.0,ROM,CONC,CONC
2199,1,0.183,0,20232286,0.3,0.0,0.0,ROM,OVAL,OVAL
2200,2,0.088,0,20232286,0.3,0.0,0.0,ROM,OVAL,OVAL
2201,3,0.134,0,20232286,0.3,0.0,0.0,ROM,OVAL,OVAL
2202,4,0.14,0,20232286,0.3,0.0,0.0,ROM,OVAL,OVAL
2203,5,0.156,0,20232286,0.3,0.0,0.0,ROM,OVAL,OVAL
2204,6,0.138,0,20232286,0.3,0.0,0.0,ROM,OVAL,OVAL
2205,13,0.138,2,20232286,0.3,0.0,0.0,ROM,OVAL,OVAL
2206,14,0.182,2,20232286,0.3,0.0,0.0,ROM,OVAL,OVAL
2207,15,0.066,2,20232286,0.3,0.0,0.0,ROM,OVAL,OVAL
2208,16,0.267,2,20232286,0.3,0.0,0.0,ROM,OVAL,OVAL
2209,17,0.2885,2,20232286,0.3,0.0,0.0,ROM,OVAL,OVAL
2210,18,0.277,2,20232286,0.3,0.0,0.0,ROM,OVAL,OVAL
2211,1,0.06719560997565244,0,20232287,0.28,0.0,0.0,ROM,CONC,CONC
2212,2,0.09108238029388563,0,20232287,0.28,0.0,0.0,ROM,CONC,CONC
2213,3,0.0930053761886914,0,20232287,0.28,0.0,0.0,ROM,CONC,CONC
2214,4,0.08874823941915688,0,20232287,0.28,0.0,0.0,ROM,CONC,CONC
2215,5,0.12896933744111427,0,20232287,0.28,0.0,0.0,ROM,CONC,CONC
2216,6,0.1138112472473613,0,20232287,0.28,0.0,0.0,ROM,CONC,CONC
2217,7,0.09190348197973781,2,20232287,0.28,0.0,0.0,ROM,CONC,CONC
2218,8,0.10934463864314517,2,20232287,0.28,0.0,0.0,ROM,CONC,CONC
2219,9,0.11732540219406877,2,20232287,0.28,0.0,0.0,ROM,CONC,CONC
2220,10,0.15138444437920298,2,20232287,0.28,0.0,0.0,ROM,CONC,CONC
2221,11,0.1248048476622603,2,20232287,0.28,0.0,0.0,ROM,CONC,CONC
2222,12,0.10756393447619882,2,20232287,0.28,0.0,0.0,ROM,CONC,CONC
2223,1,0.29,0,20232288,0.3,0.0,0.0,ROM,OVAL,OVAL
2224,2,0.257,0,20232288,0.3,0.0,0.0,ROM,OVAL,OVAL
2225,3,0.32,0,20232288,0.3,0.0,0.0,ROM,OVAL,OVAL
2226,4,0.255,0,20232288,0.3,0.0,0.0,ROM,OVAL,OVAL
2227,5,0.285,0,20232288,0.3,0.0,0.0,ROM,OVAL,OVAL
2228,6,0.28,0,20232288,0.3,0.0,0.0,ROM,OVAL,OVAL
2229,13,0.2589,2,20232288,0.3,0.0,0.0,ROM,OVAL,OVAL
2230,14,0.291,2,20232288,0.3,0.0,0.0,ROM,OVAL,OVAL
2231,15,0.251,2,20232288,0.3,0.0,0.0,ROM,OVAL,OVAL
2232,16,0.279,2,20232288,0.3,0.0,0.0,ROM,OVAL,OVAL
2233,17,0.283,2,20232288,0.3,0.0,0.0,ROM,OVAL,OVAL
2234,18,0.289,2,20232288,0.3,0.0,0.0,ROM,OVAL,OVAL
2235,1,0.040807474805481386,0,20232289,0.28,0.0,0.0,ROM,CONC,CONC
2236,2,0.02252221125911044,0,20232289,0.28,0.0,0.0,ROM,CONC,CONC
2237,3,0.03288236609491475,0,20232289,0.28,0.0,0.0,ROM,CONC,CONC
2238,4,0.03259601202601327,0,20232289,0.28,0.0,0.0,ROM,CONC,CONC
2239,5,0.01557241150239745,0,20232289,0.28,0.0,0.0,ROM,CONC,CONC
2240,6,0.0689655711206686,0,20232289,0.28,0.0,0.0,ROM,CONC,CONC
2241,7,0.020700241544484393,2,20232289,0.28,0.0,0.0,ROM,CONC,CONC
2242,8,0.03870723446592384,2,20232289,0.28,0.0,0.0,ROM,CONC,CONC
2243,9,0.07717512552629897,2,20232289,0.28,0.0,0.0,ROM,CONC,CONC
2244,10,0.0731607818438267,2,20232289,0.28,0.0,0.0,ROM,CONC,CONC
2245,11,0.09276987657639732,2,20232289,0.28,0.0,0.0,ROM,CONC,CONC
2246,12,0.008276472678623432,2,20232289,0.28,0.0,0.0,ROM,CONC,CONC
2247,1,0.1,0,20232290,0.3,0.0,0.0,ROM,OVAL,OVAL
2248,2,0.089,0,20232290,0.3,0.0,0.0,ROM,OVAL,OVAL
2249,3,0.082,0,20232290,0.3,0.0,0.0,ROM,OVAL,OVAL
2250,4,0.072,0,20232290,0.3,0.0,0.0,ROM,OVAL,OVAL
2251,5,0.067,0,20232290,0.3,0.0,0.0,ROM,OVAL,OVAL
2252,6,0.097,0,20232290,0.3,0.0,0.0,ROM,OVAL,OVAL
2253,13,0.044,2,20232290,0.3,0.0,0.0,ROM,OVAL,OVAL
2254,14,0.085,2,20232290,0.3,0.0,0.0,ROM,OVAL,OVAL
2255,15,0.035,2,20232290,0.3,0.0,0.0,ROM,OVAL,OVAL
2256,16,0.084,2,20232290,0.3,0.0,0.0,ROM,OVAL,OVAL
2257,17,0.062,2,20232290,0.3,0.0,0.0,ROM,OVAL,OVAL
2258,18,0.059,2,20232290,0.3,0.0,0.0,ROM,OVAL,OVAL
2259,6,18.13,0,20232293,18.2,18.0,18.0,VR,D,47
2260,7,18.15,0,20232293,18.2,18.0,18.0,VR,D,47
2261,8,18.15,0,20232293,18.2,18.0,18.0,VR,D,47
2262,9,18.16,0,20232293,18.2,18.0,18.0,VR,D,47
2263,6,0.102,0,20232294,0.0,0.0,0.0,ROM,DIS,X
2264,7,0.084,0,20232294,0.0,0.0,0.0,ROM,DIS,X
2265,6,0.218,1,20232294,0.0,0.0,0.0,ROM,DIS,X
2266,7,0.21,1,20232294,0.0,0.0,0.0,ROM,DIS,X
2267,6,0.482,2,20232294,0.3,0.0,0.3,ROM,CON,**
2268,7,0.453,2,20232294,0.3,0.0,0.3,ROM,CON,**
2269,6,8.03,0,20232295,8.2,7.8,8.0,VR,DIS,1
2270,7,8.02,0,20232295,8.2,7.8,8.0,VR,DIS,1
2271,8,8.02,0,20232295,8.2,7.8,8.0,VR,DIS,1
2272,9,8.02,0,20232295,8.2,7.8,8.0,VR,DIS,1
2273,10,8.03,0,20232295,8.2,7.8,8.0,VR,DIS,1
2274,6,19.98,1,20232295,20.2,19.8,20.0,VR,D,2
2275,7,19.97,1,20232295,20.2,19.8,20.0,VR,D,2
2276,8,19.98,1,20232295,20.2,19.8,20.0,VR,D,2
2277,9,19.99,1,20232295,20.2,19.8,20.0,VR,D,2
2278,10,19.98,1,20232295,20.2,19.8,20.0,VR,D,2
2279,6,10.18,2,20232295,10.3,10.1,10.2,PG,D,3
2280,7,10.18,2,20232295,10.3,10.1,10.2,PG,D,3
2281,8,10.18,2,20232295,10.3,10.1,10.2,PG,D,3
2282,9,10.18,2,20232295,10.3,10.1,10.2,PG,D,3
2283,10,10.18,2,20232295,10.3,10.1,10.2,PG,D,3
2284,6,CERT,3,20232295,0.0,0.0,0.0,CERT,PPAP ,**
2285,7,CERT,3,20232295,0.0,0.0,0.0,CERT,PPAP ,**
2286,8,CERT,3,20232295,0.0,0.0,0.0,CERT,PPAP ,**
2287,9,CERT,3,20232295,0.0,0.0,0.0,CERT,PPAP ,**
2288,10,CERT,3,20232295,0.0,0.0,0.0,CERT,PPAP ,**
2289,6,63.1,0,20232296,68.0,60.0,66.0,SG,DIS,15
2290,7,69.1,0,20232296,68.0,60.0,66.0,SG,DIS,15
2291,6,44.37,1,20232296,0.0,45.0,45.0,SG,DIS,16
2292,7,47.58,1,20232296,0.0,45.0,45.0,SG,DIS,16
2293,6,MATE,2,20232296,0.0,0.0,0.0,,,
2294,7,,2,20232296,0.0,0.0,0.0,,,
2295,1,0.09688137075826293,0,20232297,0.28,0.0,0.0,ROM,CONC,CONC
2296,2,0.03350373113550194,0,20232297,0.28,0.0,0.0,ROM,CONC,CONC
2297,3,0.08197865575867905,0,20232297,0.28,0.0,0.0,ROM,CONC,CONC
2298,4,0.03119695497961302,0,20232297,0.28,0.0,0.0,ROM,CONC,CONC
2299,5,0.11050000000000004,0,20232297,0.28,0.0,0.0,ROM,CONC,CONC
2300,6,0.017204650534085267,0,20232297,0.28,0.0,0.0,ROM,CONC,CONC
2301,1,0.399,0,20232298,0.3,0.0,0.0,ROM,OVAL,OVAL
2302,2,0.459,0,20232298,0.3,0.0,0.0,ROM,OVAL,OVAL
2303,3,0.48,0,20232298,0.3,0.0,0.0,ROM,OVAL,OVAL
2304,4,0.454,0,20232298,0.3,0.0,0.0,ROM,OVAL,OVAL
2305,5,0.464,0,20232298,0.3,0.0,0.0,ROM,OVAL,OVAL
2306,6,0.51,0,20232298,0.3,0.0,0.0,ROM,OVAL,OVAL
2307,6,48.55,0,20232299,48.6,48.4,48.5,VR,DIS,21
2308,7,48.54,0,20232299,48.6,48.4,48.5,VR,DIS,21
2309,8,48.5,0,20232299,48.6,48.4,48.5,VR,DIS,21
2310,9,48.41,0,20232299,48.6,48.4,48.5,VR,DIS,21
2311,10,48.53,0,20232299,48.6,48.4,48.5,VR,DIS,21
2312,6,2.52,1,20232299,2.6,2.5,2.55,VR,D,29
2313,7,2.55,1,20232299,2.6,2.5,2.55,VR,D,29
2314,8,2.54,1,20232299,2.6,2.5,2.55,VR,D,29
2315,9,2.56,1,20232299,2.6,2.5,2.55,VR,D,29
2316,10,2.55,1,20232299,2.6,2.5,2.55,VR,D,29
2317,6,2.47,2,20232299,2.55,2.45,2.5,VR,D,40
2318,7,2.5,2,20232299,2.55,2.45,2.5,VR,D,40
2319,8,2.48,2,20232299,2.55,2.45,2.5,VR,D,40
2320,9,2.49,2,20232299,2.55,2.45,2.5,VR,D,40
2321,10,2.5,2,20232299,2.55,2.45,2.5,VR,D,40
2322,6,2.48,3,20232299,2.55,2.45,2.5,VR,D,42
2323,7,2.48,3,20232299,2.55,2.45,2.5,VR,D,42
2324,8,2.49,3,20232299,2.55,2.45,2.5,VR,D,42
2325,9,2.48,3,20232299,2.55,2.45,2.5,VR,D,42
2326,10,2.5,3,20232299,2.55,2.45,2.5,VR,D,42
2327,6,3.96,4,20232299,4.0,3.9,3.95,VR,D,43
2328,7,3.93,4,20232299,4.0,3.9,3.95,VR,D,43
2329,8,3.98,4,20232299,4.0,3.9,3.95,VR,D,43
2330,9,3.95,4,20232299,4.0,3.9,3.95,VR,D,43
2331,10,3.93,4,20232299,4.0,3.9,3.95,VR,D,43
2332,6,88.57,5,20232299,88.8,88.4,88.6,VR,DIS,123
2333,7,88.6,5,20232299,88.8,88.4,88.6,VR,DIS,123
2334,8,88.52,5,20232299,88.8,88.4,88.6,VR,DIS,123
2335,9,88.58,5,20232299,88.8,88.4,88.6,VR,DIS,123
2336,10,88.46,5,20232299,88.8,88.4,88.6,VR,DIS,123
2337,6,2.48,6,20232299,2.6,2.4,2.5,ALT,DIS,140
2338,7,2.51,6,20232299,2.6,2.4,2.5,ALT,DIS,140
2339,8,2.53,6,20232299,2.6,2.4,2.5,ALT,DIS,140
2340,9,2.5,6,20232299,2.6,2.4,2.5,ALT,DIS,140
2341,10,2.52,6,20232299,2.6,2.4,2.5,ALT,DIS,140
2342,6,5.86,7,20232299,7.0,5.0,6.0,ROM,A,149
2343,7,5.94,7,20232299,7.0,5.0,6.0,ROM,A,149
2344,8,5.88,7,20232299,7.0,5.0,6.0,ROM,A,149
2345,9,6.03,7,20232299,7.0,5.0,6.0,ROM,A,149
2346,10,5.9,7,20232299,7.0,5.0,6.0,ROM,A,149
2347,6,2.756,8,20232299,2.85,2.75,2.8,VR,D,159
2348,7,2.77,8,20232299,2.85,2.75,2.8,VR,D,159
2349,8,2.78,8,20232299,2.85,2.75,2.8,VR,D,159
2350,9,2.79,8,20232299,2.85,2.75,2.8,VR,D,159
2351,10,2.78,8,20232299,2.85,2.75,2.8,VR,D,159
2352,6,4.92,9,20232299,5.0,4.9,4.95,VR,D,161
2353,7,4.91,9,20232299,5.0,4.9,4.95,VR,D,161
2354,8,4.9,9,20232299,5.0,4.9,4.95,VR,D,161
2355,9,4.9,9,20232299,5.0,4.9,4.95,VR,D,161
2356,10,4.91,9,20232299,5.0,4.9,4.95,VR,D,161
2357,6,12.25,10,20232299,12.35,12.2,12.25,ALT,DIS,167
2358,7,12.24,10,20232299,12.35,12.2,12.25,ALT,DIS,167
2359,8,12.26,10,20232299,12.35,12.2,12.25,ALT,DIS,167
2360,9,12.25,10,20232299,12.35,12.2,12.25,ALT,DIS,167
2361,10,12.24,10,20232299,12.35,12.2,12.25,ALT,DIS,167
2362,6,3.9,11,20232299,4.0,3.9,3.95,VR,D,172
2363,7,3.9,11,20232299,4.0,3.9,3.95,VR,D,172
2364,8,3.93,11,20232299,4.0,3.9,3.95,VR,D,172
2365,9,3.9,11,20232299,4.0,3.9,3.95,VR,D,172
2366,10,3.91,11,20232299,4.0,3.9,3.95,VR,D,172
2367,6,2.06,12,20232299,2.15,1.95,2.05,ALT,DIS,173
2368,7,2.1,12,20232299,2.15,1.95,2.05,ALT,DIS,173
2369,8,2.09,12,20232299,2.15,1.95,2.05,ALT,DIS,173
2370,9,2.08,12,20232299,2.15,1.95,2.05,ALT,DIS,173
2371,10,2.06,12,20232299,2.15,1.95,2.05,ALT,DIS,173
2372,6,2.83,13,20232299,2.85,2.75,2.8,VR,D,174
2373,7,2.82,13,20232299,2.85,2.75,2.8,VR,D,174
2374,8,2.81,13,20232299,2.85,2.75,2.8,VR,D,174
2375,9,2.83,13,20232299,2.85,2.75,2.8,VR,D,174
2376,10,2.8,13,20232299,2.85,2.75,2.8,VR,D,174
2377,6,4.8,14,20232299,4.8,4.7,4.75,VR,D,184
2378,7,4.8,14,20232299,4.8,4.7,4.75,VR,D,184
2379,8,4.79,14,20232299,4.8,4.7,4.75,VR,D,184
2380,9,4.78,14,20232299,4.8,4.7,4.75,VR,D,184
2381,10,4.8,14,20232299,4.8,4.7,4.75,VR,D,184
2382,6,PASS,15,20232299,0.0,0.0,0.0,VISUAL,ID01,196
2383,7,PASS,15,20232299,0.0,0.0,0.0,VISUAL,ID01,196
2384,8,PASS,15,20232299,0.0,0.0,0.0,VISUAL,ID01,196
2385,9,PASS,15,20232299,0.0,0.0,0.0,VISUAL,ID01,196
2386,10,PASS,15,20232299,0.0,0.0,0.0,VISUAL,ID01,196
2387,6,CERT,16,20232299,0.0,0.0,0.0,CERT,ID02,210
2388,7,CERT,16,20232299,0.0,0.0,0.0,CERT,ID02,210
2389,8,CERT,16,20232299,0.0,0.0,0.0,CERT,ID02,210
2390,9,CERT,16,20232299,0.0,0.0,0.0,CERT,ID02,210
2391,10,CERT,16,20232299,0.0,0.0,0.0,CERT,ID02,210
2392,6,CERT,17,20232299,0.0,0.0,0.0,CERT,ID03,214
2393,7,CERT,17,20232299,0.0,0.0,0.0,CERT,ID03,214
2394,8,CERT,17,20232299,0.0,0.0,0.0,CERT,ID03,214
2395,9,CERT,17,20232299,0.0,0.0,0.0,CERT,ID03,214
2396,10,CERT,17,20232299,0.0,0.0,0.0,CERT,ID03,214
2397,6,16.11,18,20232299,16.25,16.05,16.15,ROM,DIS,264
2398,7,16.14,18,20232299,16.25,16.05,16.15,ROM,DIS,264
2399,8,16.1,18,20232299,16.25,16.05,16.15,ROM,DIS,264
2400,9,16.11,18,20232299,16.25,16.05,16.15,ROM,DIS,264
2401,10,16.1,18,20232299,16.25,16.05,16.15,ROM,DIS,264
2402,6,0.06,19,20232299,0.2,0.0,0.2,ROM,BURR,275
2403,7,0.05,19,20232299,0.2,0.0,0.2,ROM,BURR,275
2404,8,0.03,19,20232299,0.2,0.0,0.2,ROM,BURR,275
2405,9,0.05,19,20232299,0.2,0.0,0.2,ROM,BURR,275
2406,10,0.06,19,20232299,0.2,0.0,0.2,ROM,BURR,275
2407,6,CERT,20,20232299,0.0,0.0,0.0,CERT,ID04,***
2408,7,CERT,20,20232299,0.0,0.0,0.0,CERT,ID04,***
2409,8,CERT,20,20232299,0.0,0.0,0.0,CERT,ID04,***
2410,9,CERT,20,20232299,0.0,0.0,0.0,CERT,ID04,***
2411,10,CERT,20,20232299,0.0,0.0,0.0,CERT,ID04,***
2412,6,CERT,21,20232299,0.0,0.0,0.0,VISUAL,ID05,***
2413,7,CERT,21,20232299,0.0,0.0,0.0,VISUAL,ID05,***
2414,8,CERT,21,20232299,0.0,0.0,0.0,VISUAL,ID05,***
2415,9,CERT,21,20232299,0.0,0.0,0.0,VISUAL,ID05,***
2416,10,CERT,21,20232299,0.0,0.0,0.0,VISUAL,ID05,***
2417,6,CERT,22,20232299,0.0,0.0,0.0,VISUAL ,ID06,****
2418,7,CERT,22,20232299,0.0,0.0,0.0,VISUAL ,ID06,****
2419,8,CERT,22,20232299,0.0,0.0,0.0,VISUAL ,ID06,****
2420,9,CERT,22,20232299,0.0,0.0,0.0,VISUAL ,ID06,****
2421,10,CERT,22,20232299,0.0,0.0,0.0,VISUAL ,ID06,****
2422,6,48.57,0,20232300,48.6,48.4,48.5,VR,DIS,21
2423,7,48.51,0,20232300,48.6,48.4,48.5,VR,DIS,21
2424,8,48.53,0,20232300,48.6,48.4,48.5,VR,DIS,21
2425,9,48.48,0,20232300,48.6,48.4,48.5,VR,DIS,21
2426,10,48.5,0,20232300,48.6,48.4,48.5,VR,DIS,21
2427,6,2.54,1,20232300,2.6,2.5,2.55,VR,D,29
2428,7,2.53,1,20232300,2.6,2.5,2.55,VR,D,29
2429,8,2.52,1,20232300,2.6,2.5,2.55,VR,D,29
2430,9,2.53,1,20232300,2.6,2.5,2.55,VR,D,29
2431,10,2.54,1,20232300,2.6,2.5,2.55,VR,D,29
2432,6,2.49,2,20232300,2.55,2.45,2.5,VR,D,40
2433,7,2.5,2,20232300,2.55,2.45,2.5,VR,D,40
2434,8,2.51,2,20232300,2.55,2.45,2.5,VR,D,40
2435,9,2.48,2,20232300,2.55,2.45,2.5,VR,D,40
2436,10,2.49,2,20232300,2.55,2.45,2.5,VR,D,40
2437,6,2.5,3,20232300,2.55,2.45,2.5,VR,D,42
2438,7,2.51,3,20232300,2.55,2.45,2.5,VR,D,42
2439,8,2.52,3,20232300,2.55,2.45,2.5,VR,D,42
2440,9,2.5,3,20232300,2.55,2.45,2.5,VR,D,42
2441,10,2.53,3,20232300,2.55,2.45,2.5,VR,D,42
2442,6,3.94,4,20232300,4.0,3.9,3.95,VR,D,43
2443,7,3.93,4,20232300,4.0,3.9,3.95,VR,D,43
2444,8,3.94,4,20232300,4.0,3.9,3.95,VR,D,43
2445,9,3.92,4,20232300,4.0,3.9,3.95,VR,D,43
2446,10,3.94,4,20232300,4.0,3.9,3.95,VR,D,43
2447,6,88.66,5,20232300,88.8,88.4,88.6,VR,DIS,123
